id,price
9325,2022.6374862243174
9326,4083.911728273292
9327,6204.477323895422
9328,1091.2888481350747
9329,2601.4472124292324
9330,3285.565195498736
9331,2576.490352666252
9332,2600.110026239206
9333,1830.145286756774
9334,8471.341909574601
9335,968.4387905283274
9336,4096.730336390351
9337,943.0622153035946
9338,2469.461133080292
9339,675.5381533250569
9340,812.1646164749372
9341,2723.731904039312
9342,6994.552768990288
9343,2172.1882619479993
9344,6568.371657119205
9345,3952.8815197703857
9346,513.435155156023
9347,547.0011388501921
9348,1087.1374084956724
9349,11390.204418699648
9350,10218.067996585514
9351,517.073172902715
9352,6980.893810836488
9353,964.0706746604811
9354,861.2008319138115
9355,5957.58006086342
9356,1544.7814176224058
9357,938.4479364452322
9358,677.9452932507554
9359,822.8820284088742
9360,3350.4966072678194
9361,840.8544524487257
9362,722.8298303682492
9363,6928.3781307200115
9364,2172.1616515419378
9365,789.1422480532517
9366,4416.618041687178
9367,867.255417032229
9368,725.463020782038
9369,1479.3308475310412
9370,2058.5753894466347
9371,4726.98833754024
9372,1572.5612136249988
9373,8404.281204956327
9374,2176.6901435930827
9375,2872.730549754674
9376,716.2973958745898
9377,613.9638375611896
9378,613.781346483368
9379,869.2432422327389
9380,3299.2487662874846
9381,2560.960616158768
9382,1764.176824112069
9383,1105.8202572164876
9384,968.3355644836208
9385,4053.8972224285653
9386,1017.6783740572934
9387,7757.271630138008
9388,11676.887253621942
9389,6096.9702385955725
9390,2135.1224291935096
9391,2579.9180366627274
9392,9667.926810812689
9393,1432.9581003465128
9394,598.8831178839874
9395,658.6439657219215
9396,2829.708385468356
9397,450.93141781759317
9398,3462.262909205874
9399,1500.8895644380118
9400,2479.837374125072
9401,1755.7292746703424
9402,3313.039004396228
9403,633.5528070911314
9404,606.6424316887742
9405,3531.0975043006642
9406,1896.2120474943204
9407,8012.640726560894
9408,1752.3937829381255
9409,4847.635600181187
9410,2952.4690781878307
9411,1044.4633232901865
9412,1142.5946828564386
9413,11274.057498578903
9414,845.4178882439168
9415,1317.0887916874105
9416,6992.8038379637865
9417,529.0830626009976
9418,2447.03209989057
9419,5857.340331418294
9420,4999.887662745696
9421,2785.62537813636
9422,10417.848539252454
9423,860.2696836459454
9424,4653.035658636429
9425,1717.0523689551524
9426,9476.11671607043
9427,1559.10018228914
9428,7220.881480805887
9429,1206.7743095821022
9430,8376.670001325116
9431,3715.6136320853307
9432,10624.27201320254
9433,928.364133336328
9434,801.0017857473962
9435,478.17066696204404
9436,3274.755562957596
9437,2404.7286469587543
9438,6622.555928916494
9439,2397.150241568697
9440,1510.520670039539
9441,10053.862361085523
9442,2169.490105002338
9443,5582.107562971647
9444,8651.567362369911
9445,830.4339439245477
9446,9832.885357018682
9447,701.3004800484256
9448,975.6522428909461
9449,2588.0345233124863
9450,1989.693800130051
9451,2397.493210624241
9452,9920.652389474233
9453,1041.1226172260997
9454,10487.737289476685
9455,6322.4237199533
9456,838.9276461761526
9457,1055.8095266837095
9458,1379.022094253054
9459,927.8956471508849
9460,452.94575715842274
9461,448.24572514947414
9462,1038.0041336917784
9463,954.1125483378742
9464,6383.225896878756
9465,595.4674856166188
9466,5660.829885364055
9467,4455.981092464576
9468,10783.715490306926
9469,10126.844103131643
9470,816.7170269678045
9471,628.1515881650196
9472,2359.1539391976926
9473,439.05789914333445
9474,11044.187127926729
9475,2661.3788723891084
9476,2591.76259967322
9477,2432.6383076027064
9478,874.5954879588204
9479,3251.064848706982
9480,10333.956482934389
9481,4174.512223027102
9482,1008.0984897332099
9483,1019.465226916466
9484,2401.166917936604
9485,389.95016500932593
9486,7467.329620802626
9487,8134.447939306814
9488,3939.3768432631496
9489,2422.00520516844
9490,1292.3476653039863
9491,6313.099599126414
9492,5788.730493558082
9493,2404.0751622535126
9494,975.0684296226796
9495,10668.819745346818
9496,3634.8904065463275
9497,10200.315111360338
9498,5879.650410985301
9499,4176.706126252839
9500,5399.82248818311
9501,1127.8320205153345
9502,6707.537909475343
9503,3036.6737672018
9504,1654.3848731006915
9505,5037.179685236968
9506,577.5073770563022
9507,756.2325746946965
9508,5781.744296822086
9509,1939.4601328644426
9510,940.9850727327321
9511,1480.775741260678
9512,854.647327162008
9513,9130.764657382779
9514,3861.839588841289
9515,10909.26588573699
9516,754.333824927051
9517,1273.883102881453
9518,2906.6391321268793
9519,684.5069012927893
9520,995.5410923349136
9521,6218.453551214939
9522,1811.3232660487374
9523,1822.707440096499
9524,3479.8614467356033
9525,1437.015687583555
9526,2881.646106219582
9527,6077.555583663528
9528,989.6798722035354
9529,669.8077674666016
9530,2111.516597546575
9531,4463.712678415721
9532,7870.0647949057675
9533,923.9096657899178
9534,7672.102759400434
9535,1740.1996308544187
9536,883.6173406108398
9537,7550.988999257603
9538,10049.98511043855
9539,1913.3676849754431
9540,5160.826923094863
9541,5476.3317527999925
9542,6178.761980779852
9543,1777.3568748833723
9544,2483.2193416933933
9545,2897.652794197931
9546,5391.898671725815
9547,10457.654387061817
9548,4510.105027678555
9549,616.3965687988691
9550,6863.521352214718
9551,904.0549218090504
9552,7669.100316273712
9553,3227.1332478439035
9554,10499.091605332518
9555,10386.95981548395
9556,455.75127471801494
9557,5844.752664542863
9558,551.1161146602462
9559,2497.051105938803
9560,1005.6756195089515
9561,5612.799838916399
9562,972.8263300746884
9563,710.0822733371149
9564,3864.7766897766014
9565,4977.072847387082
9566,598.5476622235032
9567,1303.0170730531584
9568,3392.9164609092577
9569,4676.657495603851
9570,3806.970016313971
9571,473.256266022595
9572,5080.0965332756205
9573,1719.2971152921805
9574,575.9107378104857
9575,958.1039869550411
9576,5793.480417413094
9577,2023.1826231751857
9578,2784.92264869051
9579,3385.0948769673882
9580,705.0905162930968
9581,1035.820621246695
9582,1971.3600478783605
9583,557.6756227116919
9584,5042.439551427319
9585,6189.565468608853
9586,5534.212983345301
9587,6038.604632696318
9588,3092.8348797951603
9589,2726.7203893350825
9590,4087.3671952298164
9591,2948.7939656635695
9592,826.6218502650763
9593,900.2165308608486
9594,9170.756991887036
9595,859.4455844248598
9596,4153.2371754299265
9597,980.185799358109
9598,960.7661480032982
9599,3466.94634868073
9600,897.706621248196
9601,1060.792190735949
9602,4702.198951132463
9603,9474.094115511705
9604,2695.7462541325385
9605,774.0236156670653
9606,3500.2100285197475
9607,1266.5395284541971
9608,1399.1766869048536
9609,1261.1169882330232
9610,7613.031140587142
9611,10350.325425812498
9612,1055.4080712418697
9613,896.08445211007
9614,494.09312732784883
9615,556.1416424603045
9616,1979.8558129779358
9617,5303.757976247569
9618,550.5598814456927
9619,1586.824217265839
9620,2038.9424085521591
9621,4406.077926359433
9622,5106.371372712502
9623,10094.349142371413
9624,2057.213077250256
9625,3504.7932587186465
9626,858.842066056435
9627,3931.779766188392
9628,4824.8129669036
9629,2679.5195465928136
9630,3551.8059174459036
9631,304.676467339023
9632,2907.526508711925
9633,4961.091735275369
9634,5710.183395890652
9635,8517.16628169065
9636,5664.68751141748
9637,774.0372733361905
9638,777.468987751715
9639,1021.8240851843144
9640,324.37988931346155
9641,4030.4845321918006
9642,4506.000022628249
9643,1834.1366067397137
9644,887.8647176795334
9645,11425.3150448863
9646,2991.0693925973974
9647,1832.7724668106596
9648,2507.584742426809
9649,841.916852166034
9650,8423.832313915997
9651,2213.936134534284
9652,990.1311376063813
9653,1368.8872699785006
9654,3683.4301443905238
9655,4075.475030172469
9656,4378.2095936362175
9657,2771.0376302336554
9658,7708.287592033851
9659,464.5738939292417
9660,1101.3360366402458
9661,1904.6110615269984
9662,969.3098304456452
9663,4952.850429283548
9664,6499.905474188745
9665,360.614527676496
9666,1211.2403588693755
9667,2582.332796021696
9668,1103.6568038906942
9669,3202.4468487812806
9670,3392.8906041417495
9671,1015.5458644579334
9672,501.0770789984357
9673,7263.55889312358
9674,5944.61684445035
9675,4067.2643815466317
9676,11862.767184992168
9677,8532.305325602381
9678,2972.448268346053
9679,502.4114142791534
9680,2028.121545852206
9681,4457.778013158959
9682,638.2660831336724
9683,2013.9047873740044
9684,758.0375204806942
9685,6522.237605643022
9686,5374.265694283647
9687,1331.4409462429555
9688,2719.3497218703415
9689,6559.696303051277
9690,1645.8746309413657
9691,939.3628192648581
9692,8117.500593967611
9693,9018.401686212464
9694,2093.3858975508665
9695,1318.3766759288833
9696,6310.795469887907
9697,1752.3152974566035
9698,3294.828236989172
9699,710.1261434716307
9700,917.3000902170309
9701,1541.268485207867
9702,1962.9937017626921
9703,2295.8547163260773
9704,598.1604253887274
9705,4109.7149872509535
9706,451.76581767037374
9707,11235.042764618549
9708,10800.369767499038
9709,584.2909181497361
9710,2782.841876599582
9711,1848.159215351309
9712,1314.0016458353475
9713,4828.907620214263
9714,9044.09279166525
9715,929.5094453742538
9716,3155.930004348653
9717,1323.1381195567312
9718,1876.3435598678034
9719,4648.962893747264
9720,557.2509009428843
9721,13889.935189846074
9722,9436.807609771477
9723,718.5328429613246
9724,1960.8438852268062
9725,1462.210997610846
9726,7292.9640281483325
9727,11561.195148522474
9728,538.1870160391883
9729,1583.169072275039
9730,1837.631932201584
9731,8563.693534442562
9732,678.2122665112072
9733,1735.2068032320735
9734,4182.920189164333
9735,1498.0902078673228
9736,1062.8737758430223
9737,3385.142972010123
9738,1111.8712080874175
9739,4416.112987894579
9740,4312.984100886613
9741,652.4008421344374
9742,691.5024884962265
9743,4000.7938054191086
9744,8395.242787817839
9745,1715.9651642392382
9746,974.6815494241895
9747,834.4190737823245
9748,8819.052014300054
9749,3614.8211386918665
9750,7247.731905397466
9751,751.0732982488109
9752,3713.3233027389783
9753,574.0094391419694
9754,3899.083744994802
9755,2292.2459117606168
9756,402.18930093399695
9757,11345.386872871833
9758,10288.504786488418
9759,5452.098869087824
9760,799.3329314576572
9761,11331.652895277872
9762,974.6618293420711
9763,3564.763625586763
9764,3333.7285963677414
9765,559.1203323201468
9766,4841.423122654892
9767,2178.5525088180716
9768,2995.856079028582
9769,1304.1451340683707
9770,735.7869054049861
9771,817.5978747802471
9772,683.0452986171566
9773,10065.115285002707
9774,5129.720525127197
9775,4244.171328879349
9776,597.6016746546204
9777,1305.009510102128
9778,762.7539049851232
9779,9850.921631221026
9780,1337.8716927384553
9781,7197.4259273235475
9782,11372.696770202841
9783,5435.22901472555
9784,1842.870193241241
9785,4924.92231081687
9786,5136.929699097911
9787,5553.236379878369
9788,2933.391266392354
9789,2069.622783702235
9790,634.3141023844473
9791,5076.784789630083
9792,635.6819879537167
9793,672.5066408777776
9794,9823.937738043085
9795,4071.157037482014
9796,4330.2097340491155
9797,2232.1825468950815
9798,11778.29841043232
9799,967.9156363059836
9800,895.7612469132534
9801,5135.752584732987
9802,8809.40610588042
9803,533.144604051603
9804,11055.68883564159
9805,523.7775560414107
9806,1821.917705740785
9807,5326.948116276154
9808,481.8097664337964
9809,398.55408062091277
9810,1542.238728043517
9811,7070.770507014953
9812,880.0709008078295
9813,1049.877794694584
9814,5872.0667983294825
9815,2480.6636232731
9816,996.6130409707756
9817,11533.842724879538
9818,718.2614767919555
9819,3116.021660189131
9820,751.1497194931284
9821,540.5820390013107
9822,9375.41033382684
9823,1816.4103898682658
9824,4706.266327241194
9825,2865.046222522783
9826,2276.6600905753244
9827,1076.120772888654
9828,11274.74215810711
9829,4014.900044900997
9830,2204.9259754609566
9831,1503.007026012788
9832,8040.743314924446
9833,793.0045774827068
9834,618.0017921972869
9835,3620.2514933297557
9836,935.5528112257596
9837,588.8525006270357
9838,1214.6565776673683
9839,580.927906157954
9840,4489.162428360647
9841,808.5228506657694
9842,10131.190834141993
9843,10145.186587165175
9844,4730.928979906189
9845,2735.1008242769417
9846,11893.799743966585
9847,1175.261136614284
9848,1125.51504968277
9849,2404.736101448904
9850,1074.6620075353353
9851,1020.3051814628657
9852,10356.083066079002
9853,2575.329940730544
9854,11844.157475793098
9855,4102.7113936812
9856,1131.8565498553398
9857,2505.5602663389836
9858,11854.170702242587
9859,2662.255802769979
9860,571.889063412655
9861,8731.347599626304
9862,810.709325642393
9863,692.5591322603804
9864,5279.060321149782
9865,1490.208961306995
9866,1333.5143883184176
9867,807.6271187097998
9868,2481.9631063414413
9869,871.5830247617408
9870,3635.3942734910806
9871,1070.6498017181466
9872,2720.4783117959096
9873,1323.4753155722983
9874,12132.701268840077
9875,7926.463899719361
9876,4865.818188319259
9877,1358.030085000063
9878,2402.1867164864393
9879,976.4409214343698
9880,6938.178986936303
9881,4833.62156631368
9882,411.40853892802875
9883,590.4744520946368
9884,4312.679229340388
9885,1926.745937120282
9886,2422.2384132797665
9887,2689.2649194716473
9888,1767.2720929717025
9889,4783.138147884905
9890,787.6842165091249
9891,1370.1505094517004
9892,794.7875116451878
9893,685.9923693808222
9894,538.1639347108871
9895,1311.1180554207003
9896,11404.453584754676
9897,6320.2664999402905
9898,1876.4749722396336
9899,3793.304783867864
9900,469.59847241191073
9901,586.0602921547768
9902,4076.5169236260454
9903,7418.224838521688
9904,11788.697257549888
9905,5048.8712440434265
9906,1995.5536890575345
9907,3555.9171653319286
9908,5605.117241447639
9909,4203.55027738348
9910,693.4397601436864
9911,592.4268535993086
9912,2205.613785351001
9913,1289.7445487242233
9914,2011.1067641108573
9915,3667.7753551000924
9916,1051.8183994772357
9917,754.9200532529887
9918,1802.9668431319606
9919,869.8870395273583
9920,4106.245040615653
9921,861.1373854499367
9922,7671.904692865757
9923,1730.6293565083686
9924,643.8470849585019
9925,4241.956637841136
9926,4220.969511622628
9927,616.6357992835577
9928,411.15751548570825
9929,4518.042541672742
9930,2510.4609630097248
9931,1592.2828474495454
9932,11872.952826690009
9933,2419.891678822206
9934,1162.5466011462609
9935,981.8589395955214
9936,518.9821051258068
9937,1179.447600925377
9938,5075.452364518345
9939,1323.191810670291
9940,1867.291660504475
9941,627.5223096201101
9942,6996.532337523268
9943,1353.7761208355887
9944,1993.0250892241468
9945,4576.371629667963
9946,3153.970486840537
9947,1545.0994154480493
9948,4702.169034990457
9949,8646.837531032412
9950,1601.598074900575
9951,4869.867257309445
9952,806.1776177351041
9953,4055.3927086086405
9954,613.8858747018385
9955,1862.048618757578
9956,6847.609328518748
9957,2848.464150199085
9958,8507.07189372606
9959,1541.3167221596805
9960,1925.564532806241
9961,805.6775957824591
9962,564.3856517744715
9963,995.6362909857402
9964,946.8142604005087
9965,5933.007820165132
9966,7481.360831760238
9967,2573.2198051361675
9968,3005.817248207371
9969,1824.6102830280624
9970,1924.1742467958793
9971,1418.0030554460927
9972,585.6203224065791
9973,770.3401853534639
9974,10880.092605064672
9975,3151.5830394274954
9976,5019.1554963288145
9977,1577.6343829341454
9978,941.6571555252928
9979,1813.9023350507005
9980,11557.760651068767
9981,768.2461645646868
9982,7048.121575831059
9983,3583.3893256369424
9984,564.2090130983767
9985,536.5469851141487
9986,9183.298284273782
9987,808.9992907696505
9988,3548.884013249268
9989,1022.5969414841443
9990,2451.034504162817
9991,7491.877437004865
9992,7098.284142370346
9993,10959.866706071058
9994,2120.1881386293703
9995,3419.3067654645647
9996,5016.373129845053
9997,573.5871143935221
9998,11079.389036474631
9999,4328.961102010811
10000,581.3085862186571
10001,3571.113912614969
10002,941.7570376429877
10003,2148.2100313460214
10004,5168.703056292856
10005,4181.631333752945
10006,2474.6485793994048
10007,452.5435955719245
10008,1035.1748346807587
10009,7599.808015453377
10010,1904.4702156835997
10011,10586.156105238191
10012,1382.780653776545
